course_idx,course_title,course_organization,original_difficulty,description,gold_difficulty,raw_response,latency_seconds,status,gemini_model,api_key_index,temperature,timestamp
10,program management professional pmi pgmp certification prep specialization,LearnKartS,Intermediate,this program management professional course specialization is intended for individuals seeking to develop proficiency in program management andalign their skills with the pmi program management professional pgmp certification.the specialization is structured toexcel in the pmi pgmp examframework ensuring thorough preparation for the certification exam. pmi pgmp is a 4 course series. through these four courses you will explore program lifecycle management benefits realization stakeholder engagement governance risk management and performance metrics preparing you to manage complex programs effectively in diverse environments. it also consists ofcase studies quizzes andexam simulatorsfor practicing exam scenarios andhigh quality instructional videosprepared by industry experts. furthermore the specialization course is designed from the ground up making it ideal for individuals new to program management. disclaimer pmi pmbok pmp pgmp capm pmi rmp and pmi acpare registered trademarks of the project management institute inc. applied learning project the pgmp certification prep course comprises 9 case studiescovering various aspects of program management. these case studies cover essential topics such asprogram closure financial closure resource management benefits management framework establishment governance model development stakeholder engagement and analysis and program management life cycle. hence learners will learn how to navigate program closure processes ensure financial accountability optimize resource utilization establish frameworks for benefits realization and develop robust governance models. additionally they will gain insights intoadapting governance structures to meet evolving program needs managing stakeholder engagements effectively and identifying and analyzing stakeholders interests and expectations throughout the program life cycle. analyze how organizational strategy aligns with program management responsibilities. gain insight into essential eco tasks. apply program management principles to formulate a program governance plan. grasp the foundational aspects of program management. comprehend program management and its lifecycle stages including practical applications and challenges. apply understanding of the program management lifecycle including components like program strategy alignment and risk assessment. recognize the significance of benefits management within a program evaluating its importance and impact. utilize stakeholder analysis knowledge to assess and manage stakeholder involvement effectively. understand the program governance framework including roles structures and responsibilities. outline the stages phases of the program lifecycle detailing associated activities. learn the purpose and operations of a program management office pmo develop effective strategies for program definition formulation integration management delivery management and closeout processes. gain a comprehensive understanding of the supporting processes essential for effective program management. develop proficiency in applying various tools and techniques to support program execution monitoring and control. enhance ability to identify and address challenges related to stakeholder engagement communication risk quality and change management. acquire practical skills that can be applied to real world program management scenarios.,Intermediate,Intermediate,1.7,ok,gemini-2.5-flash,1,0.2,2026-05-10T07:34:22.368978+00:00
11,financial reporting specialization,University of Illinois Urbana-Champaign,Intermediate,the financial reporting specialization focuses on the role of financial accounting principles and processes in creating and reporting an organizations financial statements. learners who complete this specialization will be able to 1 use financial accounting principles to create and or process an organizations financial statements and 2 analyze financial statements to assess an organizations financial position. applied learning project the financial reporting specialization includes multiple projects and practice activities including analyses of statements and cases which will be peer reviewed. in addition the specialization includes one capstone course which is comprised of a full case analysis of an actual companys financial statements. analyze the structure conceptual framework and environment of accountancy apply the three steps involved in financial accounting recognize measure and report to practical scenarios evaluate the accounting processing cycle and its role in generating financial statements critically examine key financial statements and assess their significance for external decision makers make informed decisions and assessments regarding financial statements and the overall financial health of an organization measure and report issues related to inventories long lived assets and pp e identify and account for debt and equity investments determine the appropriate classification measure and disclosure of major asset categories describe the accounting process related to accounting for liabilities from origination of transactions to disclosure in the financial statements describe liabilities and contingencies and demonstrate the appropriate accounting treatment including required disclosures demonstrate the accounting for bonds including par discount and premium bonds explain and demonstrate the accounting for pension plans explain and demonstrate the financial accounting for income taxes describe the components of shareholders equity and explain how they are reported in a statement of shareholders equity explain and implement the accounting for stock options and restricted stock explain the purpose of analyzing earnings per share and calculate basic and diluted earnings per share the capstone is the culminating project in the financial reporting specialization. you will have the opportunity to combine the concepts and techniques obtained through all the courses in this specialization accounting analysis i the role of accounting as an information system accounting analysis i measurement and disclosure of assets accounting analysis ii measurement and disclosure of liabilities and accounting analysis ii accounting for liabilities and equity and apply them to a real world accounting project. the capstone project will be long. you must take the capstone project class after taking all the other courses in this specialization.,Intermediate,Intermediate,1.37,ok,gemini-2.5-flash,1,0.2,2026-05-10T07:34:32.472019+00:00
12,modernizing data lakes and data warehouses with google cloud,Google Cloud,Intermediate,the two key components of any data pipeline are data lakes and warehouses. this course highlights use cases for each type of storage and dives into the available data lake and warehouse solutions on google cloud in technical detail. also this course describes the role of a data engineer the benefits of a successful data pipeline to business operations and examines why data engineering should be done in a cloud environment. this is the first course of the data engineering on google cloud series. after completing this course enroll in the building batch data pipelines on google cloud course. this module introduces the data engineering on google cloud source series and this modernizing data lakes and data warehouses with google cloud course. this module discusses the role of data engineering and motivates the claim why data engineering should be done in the cloud 1 app item in this module we describe what data lake is and how to use cloud storage as your data lake on google cloud. 1 app item in this module we talk about bigquery as a data warehousing option on google cloud 3 app items a summary of the key learning points,Beginner,Begin,1.853,ok,gemini-2.5-flash,2,0.2,2026-05-10T07:35:25.229793+00:00
13,introduction to data analytics for accounting professionals,Association of International Certified Professional Accountants,Beginner,this course covers the foundations of data analytics and how to conduct and apply this to projects in your organization. this includes the following what does it mean to have a data driven mindset having the right mindset will allow you to understand the problem that needs to be solved and make or recommend appropriate data driven decisions in the context of the organizations strategy and technologies. what are the key considerations when identifying establishing and implementing a data analytics project this course introduces and discusses important concepts and considerations so you are ready to be effective no matter how your organization or industry changes. this includes everything from framing the problem and defining the scope to understanding organizational requirements and gaps to effectively working with key stakeholders. what is the required technical knowledge you need so that you can understand data whether the data youre looking at is financial or non financial data structured or unstructured you need to understand the language of data analytics so that you can communicate effectively with colleagues and add value when using data analytics in your organization. by completing this course you will be in a better position to ask the right questions add greater value and improve the quality of services to your stakeholders.,Beginner,Beginner,1.699,ok,gemini-2.5-flash,2,0.2,2026-05-10T07:36:18.543620+00:00
14,statistics in psychological research,American Psychological Association,Beginner,this is primarily aimed at first and second year undergraduates interested in psychology statistics data analysis and research methods along with high school students and professionals with similar interests. this module introduces you to your psyclearn essentials course. find out whats included in this course and how to navigate the modules and lessons. youll also learn valuable study tips for successful learning. this course will begin by introducing the basic concepts of how to describe and visualize data the fundamentals of using statistics to make inferences and the logic of null hypothesis testing. various types of hypothesis tests will be introduced along with criteria for selecting which is appropriate for different study conditions. as an extension of null hypothesis significance tests you will learn about how to interpret effect sizes and confidence intervals along with statistical power before being introduced to alternatives to null hypothesis significance testing. in this first section of the course the fundamental concept of the variable is introduced and explained along with some of the basic statistical methods we use to describe and summarize variables in data sets. in this module we move on from descriptive statistics like the mean and standard deviation into inferential statistics which help us use sample data to draw inferences about the populations the samples represent. in this section of the course we consider the role of null hypothesis significance testing in psychological research some objections that have been raised to that approach and some alternative approaches that have been proposed. review the main ideas from the previous module organized by learning objectives los this module provides a variety of information and tools from the american psychological association apa that will help inspire you as you complete your coursework and plan your career goals. get discounted access to academic writer apas online tool for writing effectively as well as valuable advice that will help you develop and strengthen your skillset for learning success and future employment. additionally explore resources on various psychological issues. this module also includes apa resources on scholarly research and writing a list of sites providing valuable resources on diversity equity and inclusion in psychology education and in the professional community resources on a career in psychology and links to career opportunities at the apa. you can also view videos that offer tips on dealing with stress.,Beginner,Beginner,1.751,ok,gemini-2.5-flash,2,0.2,2026-05-10T07:36:28.355684+00:00
15,plastic electronics,Ãcole Polytechnique,Intermediate,plastic electronics is a concept that emerged forty years ago with the discovery of electrically conductive polymers. ten years later the first electronic devices using organic solids in place of the ubiquitous inorganic semiconductors were realised. the best achievement of plastic electronics is constituted by organic light emitting diodes oleds that equip the display of many smartphones and even tv sets. the objective of this course is to provide a comprehensive overview of the physics of plastic electronic devices. after taking this course the student should be able to demonstrate theoretical knowledge on the following subjects concept of organic semiconductors charge carrier transport in polymeric and organic semiconductors optical properties of organic semiconductors charge injection from metals to organic solids operating mode of the main plastic electronic devices organic light emitting diodes oleds organic photovoltaic cells opvs and organic field effect transistors ofets this first module is an introduction to the concept of semiconductor which is the primary consituent of all electronic decives. we also show how some organic compounds can behave as semiconductors. electronic devives work through an electrical current generated by applying an electrical voltage. the process is controlled by charge carrier transport descibed in this module. beside electrical properties electronic devices also involve optical aspects for example in light emitting diodes and photovoltaic cells. this modulel describes the interactions of light with organic semiconductors.,Intermediate,Intermediate,1.446,ok,gemini-2.5-flash,2,0.2,2026-05-10T07:36:38.366135+00:00
16,learn english beginning grammar specialization,"University of California, Irvine",Beginner,this specialization is for those who want to study english grammar at the beginning level. through the three courses in this specialization you will learn the fundamental features of english grammar such as word forms verb tenses and question and answer formation so that you can start your english learning journey on the right path. applied learning project in each course learners will use the grammar patterns they learn after every lesson to complete practice exercises and quizzes. learners will complete activities to practice using english not only at the sentence level but also at the discourse level. in this course word forms and simple present tense you will learn about different word forms like nouns proper nouns plural forms and singular forms. you will learn when to use the articles a and an. you will also learn about the be verb in english how to form it and when to use it. then you will learn how to form other verbs in the simple present including some spelling rules and how to make negative forms. in this course questions present progressive and future tenses you will learn about question words in english and how to form questions in the simple present. then you will learn how to form the present progressive to express ideas about things that are happening right now. you will look at the differences between the simple present and present progressive. finally you will learn how to use to be going to and the present progressive to talk about the future and how to use can to talk about ability. in this course simple past tense you will learn how to form and use the simple past. you will see that there are a lot of irregular verbs in the simple past but there are some patterns you can use to help you remember. you will learn about spelling changes when you add an ed ending as well as how to form negatives and questions in the past. you will also learn about object pronouns and some other forms of adjectives to describe and make comparisons.,Beginner,Beginner,1.776,ok,gemini-2.5-flash,2,0.2,2026-05-10T07:37:04.340359+00:00
17,digital creativity,Arizona State University,Unknown,creativity matters but its not always an easy thing to accomplish. from coming up with ideas to protecting your intellectual property theres a lot that goes into being a creator. in digital environments you have a lot of freedom to create content of various kinds but you also have more to be careful about. the question is how do you go about creating and protecting your content in the digital world with the expertise of dr. nicholas proferes of the asu school of social and behavioral sciences the digital creativity course will put the tools knowledge and strategies of content creation directly into your hands. youll learn the fundamentals and get acquainted with your digital creativity toolkit. then youll directly apply them in hands on scenarios. content creation requires knowing your tools your goals and the rights involved. digital creativity involves identifying those tools and creating content based on the goals you have skills that anyone can learn and apply anywhere. jump start your digital creativity journey today,Beginner,Beginner,1.775,ok,gemini-2.5-flash,2,0.2,2026-05-10T07:37:52.300536+00:00
18,crisis communications,IESE Business School,Beginner,crisis communications is designed to empower professionals with the knowledge and skills to effectively navigate and respond to crisis situations through interviews. upon completion of this module learners will be able to recognise the unique characteristics of different crises and how to respond accordingly. upon completion of this module learners will have discovered how to apply personal ethical rules to facilitate relationships between journalist and corporate communicators. as our specialization draws to a close we say goodbye. we have explored persuasive communications the role of the media and crisis management enhancing our understanding of effective communication. with gratitude for the knowledge gained we embark on new journeys equipped with skills to navigate the complexities of communication.,Intermediate,Intermediate,1.649,ok,gemini-2.5-flash,2,0.2,2026-05-10T07:38:33.491638+00:00
19,mv substation an industrial approach part a,L&T EduTech,Intermediate,this tailor made certificate course on mv substation engineering is curated by the subject matter experts and practitioners of l t and is structured pragmatically to help the learner understand the industry practices in carrying out the engineering for substations and selection of various substation equipment in accordance with indian international standards. in addition it covers the electrical safety rules safe operating procedures and an overview of maintenance practices to give a holistic understanding of the subject. this course opens up opportunities for the learners to become excel as a electrical design engineer construction and planning engineer. this course gives the learners insights about 1. substation its types and components 2. substation configuration for different scenarios 3. transformers its types and installation 4. complete knowhow of lv and mv switchgear and its components 5. basics of protection system 6. station ac dc aux power system you will understand what is a substation what are the different types of substations and the different components that constitute a substation. you will know the various factors which influence substation design like altitude wind ambient temperature seismic area etc. you will understand role of industry practices and domestic international standards.you will also understand why substations are differently configured from each other even though they serve the same function. you will get an overview of the various types of transformers and their applications. you will understand the types of cooling methods employed that define the transformer ratings. you will understand transformer configurations used in industry. you will get an exposure to the general arrangement of a transformer and its various components. you will know the various types of lv switchgear used across industries with their typical applications. you will know the major components constituting an lv switchgear along with their functions. you will know the safety features typically employed. standard components its application will be explained like pb control tnc switch selector switch time delay relays indicating lamps terminal blocks. you will be made familiar with the various types of loads required for functioning of a substation.you will then be made to categorise them as vital essential or non essential.you will understand how to then feed the said loads. you will be made familiar with the basics of ac dc aux. power system its distribution. learner will be familiar with aux.transformer sizing with case study,Intermediate,Intermediate,1.8,ok,gemini-2.5-flash,2,0.2,2026-05-10T07:38:46.354078+00:00
20,designing effective science communication specialization,University of Colorado Boulder,Beginner,evidence based effective science communication is increasingly necessary. in this specialization learn how to engineer science communication activities using evidence from the learning sciences. we ll also discuss best practices for various science communication modalities. applied learning project the major projects for this specialization are designed to be flexible. by the end of this specialization you will have either a portfolio with different science communication activities or one large activity that you ll iterate on as you move through the specialization. describe the field of the learning sciences. describe and compare different theoretical frameworks for explaining human learning. explain the relationship between cognitive biases and why people fall for mis disinformation. describe the process of motivational interviewing and its utility in science communication. explain the role of emotion in human behavior and how it can come up in science communication. explain why authenticity trust and empathy will help foster connection and consequently science communication. explain how improvisation storytelling and nonverbal communication can improve your science communication activities. describe how to be an inclusive and trauma informed science communicator. explain best practices for oral written technological and artistic forms of science communication. apply principles of learning engineering to design effective forms of science communication.,Intermediate,Intermediate,1.675,ok,gemini-2.5-flash,2,0.2,2026-05-10T07:38:56.929706+00:00
21,teach english now lesson design and assessment,Arizona State University,Unknown,learners will be introduced to designing lesson plans based on principles and knowledge of learning objectives assessment plans methods materials and learning activities. learners will find and prepare appropriate teaching materials through careful analysis adaptation and creation of professional resources. learners will also reflect on the cohesion between lesson design and teaching philosophies. in this module learners are introduced to lesson design based on theorists such as robert gagne and benjamin bloom. learners are introduced to concepts to both begin a lesson gain attention state objectives stimulate recall and give a lesson present the content provide learning guidance elicit performance this module also introduces learners to a general lesson plan template that will be used throughout the course and to basic classroom management skills. in this module learners are introduced to warm up activities and how warm ups not only can introduce a lesson s theme but also can be used to connect that theme to previous learner knowledge and previous lessons. objective discussions are also introduced and advice about when and how to give objective discussions is given. learners are introduced to the concepts of presenting instruction and modeling. learners are introduced to the concept of stickiness and given several words of advice on how to make content sticky. modeling is also depicted as a way in which to help learners to see what teachers are trying to explain and can be a powerful form of instruction itself. learners are counseled to have more than one model and are cautioned about presenting models too early. in this module learners are introduced to the importance of guided and independent practices of lesson planning. in our three teachers videos learners will view different examples both strong and weak of teachers facilitate guided and independent practices and receive breakdowns and analysis of each teacher. in this module learners review the concept of clear objectives and are introduced to the idea of alignment. learners are introduced to the ideas of memory and knowledge learning and how to appropriately assess each type. learners are given several tips to make their lives easier regarding assessment learners see three teachers give assessments in their classrooms and hear analysis of each one. each of the concepts covered in modules 1 5 is summarized. learners will submit their completed lesson plan for review.,Beginner,Beginner,1.75,ok,gemini-2.5-flash,2,0.2,2026-05-10T07:39:07.274232+00:00
22,elastic google cloud infrastructure scaling and automation,Google Cloud,Intermediate,this accelerated on demand course introduces participants to the comprehensive and flexible infrastructure and platform services provided by google cloud. through a combination of video lectures demos and hands on labs participants explore and deploy solution elements including securely interconnecting networks load balancing autoscaling infrastructure automation and managed services. in this module we introduce the architecting with google compute engine course series. this course series is defined for cloud solution architects devops engineers and anyone who s interested in using google cloud to create new solutions or to integrate existing systems application environments and infrastructure with a focus on compute engine. connect your infrastructure to google cloud 1 app item configure load balancers and autoscaling for vm instances 2 app items automate the deployment of google cloud infrastructure services 1 app item leverage managed services in google cloud,Intermediate,Intermediate,1.346,ok,gemini-2.5-flash,2,0.2,2026-05-10T07:39:19.288731+00:00
23,genai for devops practitioners,Coursera Instructor Network,Intermediate,as part of the genai academy genai for devops practitioners is an exploration of how generative artificial intelligence genai is transforming the field of devops. this course is a primer where learners will discover the key capabilities of genai and uncover practical strategies to leverage these powerful tools in their day to day devops work. through a combination of discussions video demos and guided hands on activities learners will gain an understanding of how genai can enhance productivity for code generation infrastructure as code iac continuous integration continuous deployment ci cd pipeline optimization and automated documentation. this course is designed for team leads managers and devops engineers aiming to enhance efficiency and innovation by integrating genai tools into their workflows. it s also ideal for aspiring devops practitioners who want to future proof their skills and gain a competitive edge by mastering genai in devops. participants should have a solid grasp of devops fundamentals like ci cd infrastructure as code and automation. familiarity with tools like git jenkins docker kubernetes and experience in python or shell scripting is essential. an open curious mindset towards exploring genai will be crucial for success. by the end of the course learners will discover the capabilities of genai in enhancing code generation infrastructure as code and ci cd pipeline optimization. they will apply genai techniques to real world devops tasks gaining hands on experience and evaluating its impact on productivity. additionally learners will consider the ethical implications of genai developing strategies for responsible integration while maintaining human oversight and accountability in their devops practices. this course genai for devops practitioners is part of the genai academy and explores how generative artificial intelligence genai is transforming the field of devops. as a primer it guides learners through the key capabilities of genai and provides practical strategies to leverage these powerful tools in their daily devops tasks.,Intermediate,Intermediate,1.421,ok,gemini-2.5-flash,2,0.2,2026-05-10T07:39:30.856227+00:00
